0.828282 0.29293 0.0123055 
0.828282 0.303031 0.0102531 
0.828282 0.313132 0.012897 
0.828282 0.323233 0.0123579 
0.828282 0.333334 0.0123359 
0.828282 0.343435 0.0146072 
0.828282 0.353536 0.0122855 
0.828282 0.363637 0.0150951 
0.828282 0.373738 0.0145422 
0.828282 0.383839 0.0144045 
0.828282 0.39394 0.0169461 
0.828282 0.404041 0.0143383 
0.828282 0.414142 0.0173031 
0.828282 0.424243 0.0167421 
0.828282 0.434344 0.0164667 
0.828282 0.444445 0.019294 
0.828282 0.454546 0.0163798 
0.828282 0.464647 0.0194859 
0.828282 0.474748 0.0189206 
0.828282 0.484849 0.0184821 
0.828282 0.49495 0.0216088 
0.828282 0.50505 0.0183649 
0.828282 0.515151 0.0215954 
0.828282 0.525252 0.0210288 
0.828282 0.535353 0.0203994 
0.828282 0.545454 0.0238384 
0.828282 0.555555 0.0202404 
0.828282 0.565656 0.0235771 
0.828282 0.575757 0.0230123 
0.828282 0.585858 0.0221637 
0.828282 0.595959 0.0259287 
0.828282 0.60606 0.0219536 
0.828282 0.616161 0.0253785 
0.828282 0.626262 0.024821 
0.828282 0.636363 0.0237257 
0.828282 0.646464 0.0278333 
0.828282 0.656565 0.0234618 
0.828282 0.666666 0.0269588 
0.828282 0.676767 0.0264178 
0.828282 0.686868 0.0250506 
0.828282 0.696969 0.029521 
0.828282 0.70707 0.0247393 
0.828282 0.717171 0.028295 
0.828282 0.727272 0.027784 
0.828282 0.737373 0.0261227 
0.828282 0.747474 0.0309804 
0.828282 0.757575 0.0257799 
0.828282 0.767676 0.0293835 
0.828282 0.777777 0.0289202 
0.828282 0.787878 0.0269451 
0.828282 0.797979 0.0322181 
0.828282 0.80808 0.0265953 
0.828282 0.818181 0.0302376 
0.828282 0.828282 0.0298428 
0.828282 0.838383 0.0275363 
0.828282 0.848484 0.0332549 
0.828282 0.858585 0.0272087 
0.828282 0.868686 0.0308799 
0.828282 0.878787 0.0305742 
0.828282 0.888888 0.0279149 
0.828282 0.898989 0.0341041 
0.828282 0.90909 0.0275994 
0.828282 0.919191 0.031232 
0.828282 0.929292 0.0309272 
0.828282 0.939393 0.0277053 
0.828282 0.949494 0.0341366 
0.828282 0.959595 0.0256828 
0.828282 0.969696 0.0269132 
0.828282 0.979797 0.0221509 
0.828282 0.989898 0.0107023 
0.828282 0.999999 -0.00732936 

0.838383 1e-06 -0.00019251 
0.838383 0.010102 0.000413029 
0.838383 0.020203 0.00021034 
0.838383 0.030304 0.000669177 
0.838383 0.040405 0.00163359 
0.838383 0.0505059 0.000740441 
0.838383 0.0606069 0.00253138 
0.838383 0.0707079 0.00214299 
0.838383 0.0808089 0.00245954 
0.838383 0.0909099 0.00369092 
0.838383 0.101011 0.00252163 
0.838383 0.111112 0.00452033 
0.838383 0.121213 0.00408164 
0.838383 0.131314 0.00435278 
0.838383 0.141415 0.00576487 
0.838383 0.151516 0.00437524 
0.838383 0.161617 0.00655275 
0.838383 0.171718 0.00607183 
0.838383 0.181819 0.0062881 
0.838383 0.19192 0.00789795 
0.838383 0.202021 0.00627634 
0.838383 0.212122 0.00863243 
0.838383 0.222223 0.00811612 
0.838383 0.232324 0.00826435 
0.838383 0.242425 0.0100918 
0.838383 0.252526 0.00822563 
0.838383 0.262627 0.0107587 
0.838383 0.272728 0.0102147 
0.838383 0.282829 0.0102804 
0.838383 0.29293 0.0123453 
0.838383 0.303031 0.0102219 
0.838383 0.313132 0.0129279 
0.838383 0.323233 0.0123644 
0.838383 0.333334 0.0123313 
0.838383 0.343435 0.0146527 
0.838383 0.353536 0.0122584 
0.838383 0.363637 0.0151304 
0.838383 0.373738 0.0145548 
0.838383 0.383839 0.0144044 
0.838383 0.39394 0.0170001 
0.838383 0.404041 0.0143184 
0.838383 0.414142 0.0173463 
0.838383 0.424243 0.0167648 
0.838383 0.434344 0.0164751 
0.838383 0.444445 0.019361 
0.838383 0.454546 0.0163724 
0.838383 0.464647 0.0195424 
0.838383 0.474748 0.0189593 
0.838383 0.484849 0.0185054 
0.838383 0.49495 0.0216955 
0.838383 0.50505 0.0183772 
0.838383 0.515151 0.0216726 
0.838383 0.525252 0.0210911 
0.838383 0.535353 0.0204454 
0.838383 0.545454 0.0239528 
0.838383 0.555555 0.0202807 
0.838383 0.565656 0.023683 
0.838383 0.575757 0.0231066 
0.838383 0.585858 0.0222405 
0.838383 0.595959 0.026079 
0.838383 0.60606 0.0220298 
0.838383 0.616161 0.0255208 
0.838383 0.626262 0.0249547 
0.838383 0.636363 0.0238404 
0.838383 0.646464 0.0280262 
0.838383 0.656565 0.0235801 
0.838383 0.666666 0.0271432 
0.838383 0.676767 0.0265962 
0.838383 0.686868 0.025208 
0.838383 0.696969 0.0297607 
0.838383 0.70707 0.0249031 
0.838383 0.717171 0.0285241 
0.838383 0.727272 0.0280093 
0.838383 0.737373 0.0263242 
0.838383 0.747474 0.0312678 
0.838383 0.757575 0.0259896 
0.838383 0.767676 0.0296569 
0.838383 0.777777 0.0291914 
0.838383 0.787878 0.0271894 
0.838383 0.797979 0.0325512 
0.838383 0.80808 0.0268482 
0.838383 0.818181 0.030552 
0.838383 0.828282 0.0301565 
0.838383 0.838383 0.0278195 
0.838383 0.848484 0.0336294 
0.838383 0.858585 0.0275003 
0.838383 0.868686 0.0312303 
0.838383 0.878787 0.030925 
0.838383 0.888888 0.0282314 
0.838383 0.898989 0.0345138 
0.838383 0.90909 0.0279233 
0.838383 0.919191 0.0316106 
0.838383 0.929292 0.031306 
0.838383 0.939393 0.0280432 
0.838383 0.949494 0.0345655 
0.838383 0.959595 0.0260033 
0.838383 0.969696 0.0272531 
0.838383 0.979797 0.022432 
0.838383 0.989898 0.0108372 
0.838383 0.999999 -0.00742139 

0.848484 1e-06 -0.000196349 
0.848484 0.010102 0.000424161 
0.848484 0.020203 0.000198701 
0.848484 0.030304 0.000661316 
0.848484 0.040405 0.00165168 
0.848484 0.0505059 0.000703766 
0.848484 0.0606069 0.00255097 
0.848484 0.0707079 0.00213499 
0.848484 0.0808089 0.00245002 
0.848484 0.0909099 0.00371439 
0.848484 0.101011 0.00248444 
0.848484 0.111112 0.00454224 
0.848484 0.121213 0.00407592 
0.848484 0.131314 0.00434368 
0.848484 0.141415 0.00579223 
0.848484 0.151516 0.00433875 
0.848484 0.161617 0.00657665 
0.848484 0.171718 0.00606845 
0.848484 0.181819 0.00627947 
0.848484 0.19192 0.00792914 
0.848484 0.202021 0.00624087 
0.848484 0.212122 0.0086582 
0.848484 0.222223 0.00811526 
0.848484 0.232324 0.00825627 
0.848484 0.242425 0.0101269 
0.848484 0.252526 0.00819158 
0.848484 0.262627 0.0107864 
0.848484 0.272728 0.0102167 
0.848484 0.282829 0.0102732 
0.848484 0.29293 0.0123847 
0.848484 0.303031 0.01019 
0.848484 0.313132 0.0129581 
0.848484 0.323233 0.0123702 
0.848484 0.333334 0.012326 
0.848484 0.343435 0.0146975 
0.848484 0.353536 0.0122302 
0.848484 0.363637 0.0151647 
0.848484 0.373738 0.0145664 
0.848484 0.383839 0.014403 
0.848484 0.39394 0.0170528 
0.848484 0.404041 0.014297 
0.848484 0.414142 0.0173879 
0.848484 0.424243 0.0167858 
0.848484 0.434344 0.0164817 
0.848484 0.444445 0.019426 
0.848484 0.454546 0.0163628 
0.848484 0.464647 0.0195965 
0.848484 0.474748 0.0189954 
0.848484 0.484849 0.0185259 
0.848484 0.49495 0.0217792 
0.848484 0.50505 0.0183863 
0.848484 0.515151 0.0217463 
0.848484 0.525252 0.0211498 
0.848484 0.535353 0.0204875 
0.848484 0.545454 0.0240631 
0.848484 0.555555 0.0203165 
0.848484 0.565656 0.0237844 
0.848484 0.575757 0.0231961 
0.848484 0.585858 0.0223123 
0.848484 0.595959 0.026224 
0.848484 0.60606 0.0221005 
0.848484 0.616161 0.0256575 
0.848484 0.626262 0.0250826 
0.848484 0.636363 0.0239492 
0.848484 0.646464 0.0282129 
0.848484 0.656565 0.0236921 
0.848484 0.666666 0.0273212 
0.848484 0.676767 0.0267681 
0.848484 0.686868 0.0253587 
0.848484 0.696969 0.0299937 
0.848484 0.70707 0.0250603 
0.848484 0.717171 0.0287465 
0.848484 0.727272 0.0282279 
0.848484 0.737373 0.0265191 
0.848484 0.747474 0.0315485 
0.848484 0.757575 0.0261928 
0.848484 0.767676 0.0299237 
0.848484 0.777777 0.0294562 
0.848484 0.787878 0.0274274 
0.848484 0.797979 0.0328779 
0.848484 0.80808 0.0270953 
0.848484 0.818181 0.0308604 
0.848484 0.828282 0.0304644 
0.848484 0.838383 0.0280971 
0.848484 0.848484 0.033998 
0.848484 0.858585 0.0277869 
0.848484 0.868686 0.0315754 
0.848484 0.878787 0.0312709 
0.848484 0.888888 0.0285432 
0.848484 0.898989 0.0349184 
0.848484 0.90909 0.028243 
0.848484 0.919191 0.0319849 
0.848484 0.929292 0.0316806 
0.848484 0.939393 0.0283775 
0.848484 0.949494 0.0349904 
0.848484 0.959595 0.0263209 
0.848484 0.969696 0.02759 
0.848484 0.979797 0.0227107 
0.848484 0.989898 0.0109709 
0.848484 0.999999 -0.00751267 

0.858585 1e-06 -0.000200598 
0.858585 0.010102 0.000437028 
0.858585 0.020203 0.000182554 
0.858585 0.030304 0.000648187 
0.858585 0.040405 0.00166854 
0.858585 0.0505059 0.000652615 
0.858585 0.0606069 0.00256593 
0.858585 0.0707079 0.00211549 
0.858585 0.0808089 0.00242715 
0.858585 0.0909099 0.00372942 
0.858585 0.101011 0.00242514 
0.858585 0.111112 0.00455158 
0.858585 0.121213 0.00405107 
0.858585 0.131314 0.00431322 
0.858585 0.141415 0.00580326 
0.858585 0.151516 0.00427246 
0.858585 0.161617 0.00657966 
0.858585 0.171718 0.00603801 
0.858585 0.181819 0.00624121 
0.858585 0.19192 0.00793574 
0.858585 0.202021 0.0061677 
0.858585 0.212122 0.00865448 
0.858585 0.222223 0.00807914 
0.858585 0.232324 0.00821006 
0.858585 0.242425 0.0101289 
0.858585 0.252526 0.00811174 
0.858585 0.262627 0.0107758 
0.858585 0.272728 0.0101751 
0.858585 0.282829 0.0102192 
0.858585 0.29293 0.0123821 
0.858585 0.303031 0.0101041 
0.858585 0.313132 0.012941 
0.858585 0.323233 0.0123237 
0.858585 0.333334 0.0122651 
0.858585 0.343435 0.0146916 
0.858585 0.353536 0.0121398 
0.858585 0.363637 0.0151428 
0.858585 0.373738 0.0145172 
0.858585 0.383839 0.0143376 
0.858585 0.39394 0.017046 
0.858585 0.404041 0.0142056 
0.858585 0.414142 0.0173647 
0.858585 0.424243 0.016738 
0.858585 0.434344 0.0164163 
0.858585 0.444445 0.0194234 
0.858585 0.454546 0.0162761 
0.858585 0.464647 0.0195782 
0.858585 0.474748 0.0189559 
0.858585 0.484849 0.0184678 
0.858585 0.49495 0.0217886 
0.858585 0.50505 0.0183129 
0.858585 0.515151 0.0217418 
0.858585 0.525252 0.0211279 
0.858585 0.535353 0.0204464 
0.858585 0.545454 0.0240945 
0.858585 0.555555 0.0202671 
0.858585 0.565656 0.0238043 
0.858585 0.575757 0.0232027 
0.858585 0.585858 0.0222994 
0.858585 0.595959 0.0262886 
0.858585 0.60606 0.022086 
0.858585 0.616161 0.0257128 
0.858585 0.626262 0.0251286 
0.858585 0.636363 0.0239749 
0.858585 0.646464 0.0283207 
0.858585 0.656565 0.0237225 
0.858585 0.666666 0.0274209 
0.858585 0.676767 0.0268622 
0.858585 0.686868 0.0254314 
0.858585 0.696969 0.0301524 
0.858585 0.70707 0.0251424 
0.858585 0.717171 0.0288966 
0.858585 0.727272 0.0283754 
0.858585 0.737373 0.0266434 
0.858585 0.747474 0.0317617 
0.858585 0.757575 0.0263294 
0.858585 0.767676 0.0301263 
0.858585 0.777777 0.0296585 
0.858585 0.787878 0.0276041 
0.858585 0.797979 0.0331455 
0.858585 0.80808 0.0272857 
0.858585 0.818181 0.0311138 
0.858585 0.828282 0.0307192 
0.858585 0.838383 0.0283235 
0.858585 0.848484 0.0343163 
0.858585 0.858585 0.0280272 
0.858585 0.868686 0.0318749 
0.858585 0.878787 0.0315731 
0.858585 0.888888 0.028814 
0.858585 0.898989 0.0352812 
0.858585 0.90909 0.0285264 
0.858585 0.919191 0.0323225 
0.858585 0.929292 0.0320205 
0.858585 0.939393 0.0286804 
0.858585 0.949494 0.0353812 
0.858585 0.959595 0.0266123 
0.858585 0.969696 0.027901 
0.858585 0.979797 0.0229687 
0.858585 0.989898 0.0110945 
0.858585 0.999999 -0.00759692 

0.868686 1e-06 -0.000204462 
0.868686 0.010102 0.000448234 
0.868686 0.020203 0.000170821 
0.868686 0.030304 0.0006402 
0.868686 0.040405 0.00168661 
0.868686 0.0505059 0.000615637 
0.868686 0.0606069 0.00258527 
0.868686 0.0707079 0.00210716 
0.868686 0.0808089 0.00241716 
0.868686 0.0909099 0.0037523 
0.868686 0.101011 0.00238736 
0.868686 0.111112 0.00457252 
0.868686 0.121213 0.00404442 
0.868686 0.131314 0.00430305 
0.868686 0.141415 0.00582915 
0.868686 0.151516 0.00423483 
0.868686 0.161617 0.00660168 
0.868686 0.171718 0.00603291 
0.868686 0.181819 0.00623072 
0.868686 0.19192 0.00796443 
0.868686 0.202021 0.00613038 
0.868686 0.212122 0.00867736 
0.868686 0.222223 0.00807563 
0.868686 0.232324 0.00819924 
0.868686 0.242425 0.0101603 
0.868686 0.252526 0.00807499 
0.868686 0.262627 0.0107995 
0.868686 0.272728 0.0101734 
0.868686 0.282829 0.0102083 
0.868686 0.29293 0.0124166 
0.868686 0.303031 0.0100685 
0.868686 0.313132 0.012966 
0.868686 0.323233 0.0123245 
0.868686 0.333334 0.0122547 
0.868686 0.343435 0.0147299 
0.868686 0.353536 0.0121065 
0.868686 0.363637 0.0151702 
0.868686 0.373738 0.014522 
0.868686 0.383839 0.0143294 
0.868686 0.39394 0.0170902 
0.868686 0.404041 0.014177 
0.868686 0.414142 0.0173971 
0.868686 0.424243 0.0167498 
0.868686 0.434344 0.0164136 
0.868686 0.444445 0.019477 
0.868686 0.454546 0.0162564 
0.868686 0.464647 0.0196199 
0.868686 0.474748 0.0189795 
0.868686 0.484849 0.0184757 
0.868686 0.49495 0.0218572 
0.868686 0.50505 0.0183082 
0.868686 0.515151 0.0217991 
0.868686 0.525252 0.0211701 
0.868686 0.535353 0.0204719 
0.868686 0.545454 0.0241853 
0.868686 0.555555 0.020285 
0.868686 0.565656 0.023885 
0.868686 0.575757 0.0232713 
0.868686 0.585858 0.0223502 
0.868686 0.595959 0.0264096 
0.868686 0.60606 0.0221346 
0.868686 0.616161 0.0258245 
0.868686 0.626262 0.0252315 
0.868686 0.636363 0.0240589 
0.868686 0.646464 0.0284793 
0.868686 0.656565 0.0238088 
0.868686 0.666666 0.0275703 
0.868686 0.676767 0.0270056 
0.868686 0.686868 0.0255543 
0.868686 0.696969 0.030354 
0.868686 0.70707 0.0252714 
0.868686 0.717171 0.0290881 
0.868686 0.727272 0.0285632 
0.868686 0.737373 0.0268087 
0.868686 0.747474 0.0320091 
0.868686 0.757575 0.0265033 
0.868686 0.767676 0.030361 
0.868686 0.777777 0.0298917 
0.868686 0.787878 0.0278121 
0.868686 0.797979 0.0334384 
0.868686 0.80808 0.0275035 
0.868686 0.818181 0.0313904 
0.868686 0.828282 0.0309959 
0.868686 0.838383 0.028572 
0.868686 0.848484 0.0346517 
0.868686 0.858585 0.0282857 
0.868686 0.868686 0.0321894 
0.868686 0.878787 0.031889 
0.868686 0.888888 0.0290984 
0.868686 0.898989 0.0356539 
0.868686 0.90909 0.0288201 
0.868686 0.919191 0.0326682 
0.868686 0.929292 0.0323673 
0.868686 0.939393 0.0289899 
0.868686 0.949494 0.0357765 
0.868686 0.959595 0.0269078 
0.868686 0.969696 0.0282152 
0.868686 0.979797 0.0232288 
0.868686 0.989898 0.0112195 
0.868686 0.999999 -0.00768218 

0.878787 1e-06 -0.000208303 
0.878787 0.010102 0.000459372 
0.878787 0.020203 0.000159147 
0.878787 0.030304 0.000632215 
0.878787 0.040405 0.00170448 
0.878787 0.0505059 0.000578787 
0.878787 0.0606069 0.00260423 
0.878787 0.0707079 0.00209862 
0.878787 0.0808089 0.00240689 
0.878787 0.0909099 0.00377451 
0.878787 0.101011 0.00234935 
0.878787 0.111112 0.00459254 
0.878787 0.121213 0.00403704 
0.878787 0.131314 0.00429206 
0.878787 0.141415 0.0058537 
0.878787 0.151516 0.00419645 
0.878787 0.161617 0.00662208 
0.878787 0.171718 0.00602643 
0.878787 0.181819 0.00621879 
0.878787 0.19192 0.00799101 
0.878787 0.202021 0.00609169 
0.878787 0.212122 0.00869786 
0.878787 0.222223 0.00807002 
0.878787 0.232324 0.00818627 
0.878787 0.242425 0.0101888 
0.878787 0.252526 0.00803619 
0.878787 0.262627 0.01082 
0.878787 0.272728 0.0101688 
0.878787 0.282829 0.0101944 
0.878787 0.29293 0.0124473 
0.878787 0.303031 0.0100301 
0.878787 0.313132 0.0129869 
0.878787 0.323233 0.0123216 
0.878787 0.333334 0.0122406 
0.878787 0.343435 0.0147635 
0.878787 0.353536 0.0120695 
0.878787 0.363637 0.0151925 
0.878787 0.373738 0.0145221 
0.878787 0.383839 0.0143165 
0.878787 0.39394 0.0171285 
0.878787 0.404041 0.0141436 
0.878787 0.414142 0.0174232 
0.878787 0.424243 0.0167556 
0.878787 0.434344 0.016405 
0.878787 0.444445 0.0195233 
0.878787 0.454546 0.0162306 
0.878787 0.464647 0.019654 
0.878787 0.474748 0.0189957 
0.878787 0.484849 0.0184762 
0.878787 0.49495 0.0219167 
0.878787 0.50505 0.0182959 
0.878787 0.515151 0.0218472 
0.878787 0.525252 0.021203 
0.878787 0.535353 0.0204882 
0.878787 0.545454 0.0242652 
0.878787 0.555555 0.0202935 
0.878787 0.565656 0.0239544 
0.878787 0.575757 0.0233288 
0.878787 0.585858 0.0223903 
0.878787 0.595959 0.0265177 
0.878787 0.60606 0.022172 
0.878787 0.616161 0.0259232 
0.878787 0.626262 0.0253213 
0.878787 0.636363 0.0241302 
0.878787 0.646464 0.0286232 
0.878787 0.656565 0.0238824 
0.878787 0.666666 0.0277051 
0.878787 0.676767 0.0271345 
0.878787 0.686868 0.0256633 
0.878787 0.696969 0.0305393 
0.878787 0.70707 0.0253864 
0.878787 0.717171 0.0292636 
0.878787 0.727272 0.0287354 
0.878787 0.737373 0.026959 
0.878787 0.747474 0.0322391 
0.878787 0.757575 0.0266622 
0.878787 0.767676 0.0305791 
0.878787 0.777777 0.0301084 
0.878787 0.787878 0.0280046 
0.878787 0.797979 0.0337131 
0.878787 0.80808 0.0277061 
0.878787 0.818181 0.0316499 
0.878787 0.828282 0.0312558 
0.878787 0.838383 0.0288049 
0.878787 0.848484 0.0349686 
0.878787 0.858585 0.0285291 
0.878787 0.868686 0.032487 
0.878787 0.878787 0.0321883 
0.878787 0.888888 0.0293677 
0.878787 0.898989 0.0360084 
0.878787 0.90909 0.029099 
0.878787 0.919191 0.0329974 
0.878787 0.929292 0.0326979 
0.878787 0.939393 0.029285 
0.878787 0.949494 0.0361541 
0.878787 0.959595 0.0271902 
0.878787 0.969696 0.0285157 
0.878787 0.979797 0.0234779 
0.878787 0.989898 0.0113392 
0.878787 0.999999 -0.00776382 

0.888888 1e-06 -0.000212091 
0.888888 0.010102 0.00047036 
0.888888 0.020203 0.000147609 
0.888888 0.030304 0.00062427 
0.888888 0.040405 0.00172198 
0.888888 0.0505059 0.000542267 
0.888888 0.0606069 0.00262259 
0.888888 0.0707079 0.0020898 
0.888888 0.0808089 0.00239623 
0.888888 0.0909099 0.00379567 
0.888888 0.101011 0.00231114 
0.888888 0.111112 0.00461116 
0.888888 0.121213 0.00402863 
0.888888 0.131314 0.00427993 
0.888888 0.141415 0.00587627 
0.888888 0.151516 0.00415708 
0.888888 0.161617 0.00664012 
0.888888 0.171718 0.00601798 
0.888888 0.181819 0.00620481 
0.888888 0.19192 0.00801453 
0.888888 0.202021 0.00605113 
0.888888 0.212122 0.00871496 
0.888888 0.222223 0.00806143 
0.888888 0.232324 0.00817029 
0.888888 0.242425 0.0102132 
0.888888 0.252526 0.00799457 
0.888888 0.262627 0.0108361 
0.888888 0.272728 0.0101602 
0.888888 0.282829 0.0101765 
0.888888 0.29293 0.0124726 
0.888888 0.303031 0.00998775 
0.888888 0.313132 0.0130022 
0.888888 0.323233 0.0123134 
0.888888 0.333334 0.0122213 
0.888888 0.343435 0.0147904 
0.888888 0.353536 0.0120275 
0.888888 0.363637 0.0152079 
0.888888 0.373738 0.0145155 
0.888888 0.383839 0.0142972 
0.888888 0.39394 0.0171585 
0.888888 0.404041 0.0141039 
0.888888 0.414142 0.0174409 
0.888888 0.424243 0.0167533 
0.888888 0.434344 0.0163884 
0.888888 0.444445 0.0195597 
0.888888 0.454546 0.0161969 
0.888888 0.464647 0.0196779 
0.888888 0.474748 0.0190019 
0.888888 0.484849 0.0184671 
0.888888 0.49495 0.0219644 
0.888888 0.50505 0.0182737 
0.888888 0.515151 0.021883 
0.888888 0.525252 0.0212241 
0.888888 0.535353 0.020493 
0.888888 0.545454 0.024331 
0.888888 0.555555 0.0202902 
0.888888 0.565656 0.0240095 
0.888888 0.575757 0.0233722 
0.888888 0.585858 0.0224166 
0.888888 0.595959 0.0266094 
0.888888 0.60606 0.0221954 
0.888888 0.616161 0.0260054 
0.888888 0.626262 0.0253949 
0.888888 0.636363 0.0241858 
0.888888 0.646464 0.0287483 
0.888888 0.656565 0.0239399 
0.888888 0.666666 0.0278214 
0.888888 0.676767 0.0272451 
0.888888 0.686868 0.0257547 
0.888888 0.696969 0.030704 
0.888888 0.70707 0.0254837 
0.888888 0.717171 0.029419 
0.888888 0.727272 0.0288876 
0.888888 0.737373 0.0270904 
0.888888 0.747474 0.0324468 
0.888888 0.757575 0.0268024 
0.888888 0.767676 0.0307759 
0.888888 0.777777 0.0303042 
0.888888 0.787878 0.0281775 
0.888888 0.797979 0.0339646 
0.888888 0.80808 0.0278893 
0.888888 0.818181 0.0318876 
0.888888 0.828282 0.0314941 
0.888888 0.838383 0.0290179 
0.888888 0.848484 0.0352618 
0.888888 0.858585 0.0287529 
0.888888 0.868686 0.0327626 
0.888888 0.878787 0.0324658 
0.888888 0.888888 0.0296171 
0.888888 0.898989 0.0363388 
0.888888 0.90909 0.0293586 
0.888888 0.919191 0.0333049 
0.888888 0.929292 0.033007 
0.888888 0.939393 0.029561 
0.888888 0.949494 0.0365083 
0.888888 0.959595 0.0274551 
0.888888 0.969696 0.028798 
0.888888 0.979797 0.023712 
0.888888 0.989898 0.0114517 
0.888888 0.999999 -0.00784058 

0.898989 1e-06 -0.000215807 
0.898989 0.010102 0.000481139 
0.898989 0.020203 0.000136269 
0.898989 0.030304 0.000616404 
0.898989 0.040405 0.00173901 
0.898989 0.0505059 0.000506257 
0.898989 0.0606069 0.00264018 
0.898989 0.0707079 0.00208069 
0.898989 0.0808089 0.00238517 
0.898989 0.0909099 0.00381556 
0.898989 0.101011 0.00227279 
0.898989 0.111112 0.0046281 
0.898989 0.121213 0.00401902 
0.898989 0.131314 0.00426648 
0.898989 0.141415 0.00589642 
0.898989 0.151516 0.00411664 
0.898989 0.161617 0.00665533 
0.898989 0.171718 0.00600722 
0.898989 0.181819 0.00618843 
0.898989 0.19192 0.00803437 
0.898989 0.202021 0.00600843 
0.898989 0.212122 0.00872798 
0.898989 0.222223 0.0080493 
0.898989 0.232324 0.00815075 
0.898989 0.242425 0.0102325 
0.898989 0.252526 0.00794965 
0.898989 0.262627 0.0108468 
0.898989 0.272728 0.0101467 
0.898989 0.282829 0.0101539 
0.898989 0.29293 0.0124914 
0.898989 0.303031 0.00994091 
0.898989 0.313132 0.0130106 
0.898989 0.323233 0.012299 
0.898989 0.333334 0.0121959 
0.898989 0.343435 0.0148092 
0.898989 0.353536 0.0119796 
0.898989 0.363637 0.015215 
0.898989 0.373738 0.0145013 
0.898989 0.383839 0.0142704 
0.898989 0.39394 0.0171789 
0.898989 0.404041 0.0140568 
0.898989 0.414142 0.0174486 
0.898989 0.424243 0.0167415 
0.898989 0.434344 0.0163626 
0.898989 0.444445 0.0195844 
0.898989 0.454546 0.016154 
0.898989 0.464647 0.0196898 
0.898989 0.474748 0.0189967 
0.898989 0.484849 0.0184468 
0.898989 0.49495 0.0219982 
0.898989 0.50505 0.0182403 
0.898989 0.515151 0.0219047 
0.898989 0.525252 0.0212313 
